0.0023,24.231743394490778
0.0079,25.157200428025973
0.0135,26.22287822421802
0.0191,27.17637941028459
0.0246,28.15792474888253
0.0302,29.13947008748047
0.0358,29.952750510890183
0.0412,30.569721866580316
0.0468,30.737986781768534
0.0524,30.681898476705797
0.058,30.42950110392347
0.0636,30.20514788367251
0.069,29.896662205827447
0.0746,29.980794663421555
0.0802,30.20514788367251
0.0858,30.149059578609773
0.0912,29.980794663421555
0.0968,30.008838815952927
0.1024,30.149059578609773
0.1079,30.092971273547036
0.1135,29.92470635835882
0.1191,30.1210154260784
0.1246,30.149059578609773
0.1302,30.064927121015664
0.1358,29.896662205827447
0.1414,30.1210154260784
0.1467,30.177103731141145
0.1523,30.064927121015664
0.1579,29.92470635835882
0.1635,30.149059578609773
0.1689,30.149059578609773
0.1745,30.064927121015664
0.1801,29.896662205827447
0.1857,30.092971273547036
0.1913,30.149059578609773
0.1969,30.008838815952927
0.2025,29.92470635835882
0.2078,30.1210154260784
0.2134,30.177103731141145
0.219,30.008838815952927
0.2246,30.064927121015664
0.23,30.23319203620388
0.2356,30.1210154260784
0.2412,29.980794663421555
0.2468,30.064927121015664
0.2522,30.177103731141145
0.2578,30.064927121015664
0.2635,29.92470635835882
0.2691,30.036882968484292
0.2746,30.177103731141145
0.28,30.036882968484292
0.2857,29.896662205827447
0.2913,30.149059578609773
0.2969,30.149059578609773
0.3024,30.064927121015664
0.3078,29.980794663421555
0.3134,30.1210154260784
0.319,30.177103731141145
0.3246,30.036882968484292
0.3302,29.92470635835882
0.3358,30.1210154260784
0.3414,30.177103731141145
0.3467,30.064927121015664
0.3523,29.952750510890183
0.3579,30.149059578609773
0.3634,30.20514788367251
0.369,30.036882968484292
0.3747,29.952750510890183
0.3803,30.149059578609773
0.3856,30.1210154260784
0.3912,30.064927121015664
0.3968,29.952750510890183
0.4024,30.177103731141145
0.408,30.149059578609773
0.4136,30.008838815952927
0.4189,29.980794663421555
0.4246,30.149059578609773
0.4302,30.149059578609773
0.4356,30.036882968484292
0.4412,30.008838815952927
0.4468,30.177103731141145
0.4524,30.149059578609773
0.458,30.036882968484292
0.4635,29.980794663421555
0.4691,30.177103731141145
0.4746,30.149059578609773
0.4802,29.952750510890183
0.4858,30.064927121015664
0.4912,30.149059578609773
0.4968,30.064927121015664
0.5023,29.952750510890183
0.5079,30.092971273547036
0.5135,30.1210154260784
0.5189,30.008838815952927
