0.0023,24.34255588666599
0.0079,25.330609862643705
0.0135,26.31866383862142
0.0191,27.334947928198503
0.0246,28.323001904176216
0.0302,29.22636553935584
0.0358,30.157959288134833
0.0412,30.637871219324005
0.0468,30.75079167372146
0.0524,30.581410992125285
0.058,30.412030310529104
0.0636,30.157959288134833
0.069,29.903888265740562
0.0746,30.101499060936106
0.0802,30.21441951533356
0.0858,30.101499060936106
0.0912,29.96034849293929
0.0968,30.12972917453547
0.1024,30.157959288134833
0.1079,30.016808720138016
0.1135,29.96034849293929
0.1191,30.157959288134833
0.1246,30.12972917453547
0.1302,29.932118379339926
0.1358,30.12972917453547
0.1414,30.186189401734197
0.1467,30.073268947336743
0.1523,29.932118379339926
0.1579,30.21441951533356
0.1635,30.186189401734197
0.1689,30.04503883373738
0.1745,30.016808720138016
0.1801,30.186189401734197
0.1857,30.12972917453547
0.1913,30.016808720138016
0.1969,30.073268947336743
0.2025,30.242649628932924
0.2078,30.186189401734197
0.2134,29.932118379339926
0.219,30.073268947336743
0.2246,30.186189401734197
0.23,30.016808720138016
0.2356,30.04503883373738
0.2412,30.12972917453547
0.2468,30.101499060936106
0.2522,29.932118379339926
0.2578,30.157959288134833
0.2635,30.157959288134833
0.2691,30.073268947336743
0.2746,30.016808720138016
0.28,30.12972917453547
0.2857,30.12972917453547
0.2913,30.016808720138016
0.2969,30.016808720138016
0.3024,30.157959288134833
0.3078,30.12972917453547
0.3134,29.988578606538653
0.319,30.12972917453547
0.3246,30.12972917453547
0.3302,30.016808720138016
0.3358,30.073268947336743
0.3414,30.186189401734197
0.3467,30.04503883373738
0.3523,29.988578606538653
0.3579,30.12972917453547
0.3634,30.186189401734197
0.369,30.101499060936106
0.3747,30.016808720138016
0.3803,30.101499060936106
0.3856,30.186189401734197
0.3912,30.12972917453547
0.3968,30.016808720138016
0.4024,30.04503883373738
0.408,30.12972917453547
0.4136,30.073268947336743
0.4189,29.932118379339926
0.4246,30.04503883373738
0.4302,30.04503883373738
0.4356,29.988578606538653
0.4412,30.016808720138016
0.4468,30.12972917453547
0.4524,30.016808720138016
0.458,29.988578606538653
0.4635,30.157959288134833
0.4691,30.157959288134833
0.4746,30.073268947336743
0.4802,30.016808720138016
0.4858,30.157959288134833
0.4912,30.101499060936106
0.4968,30.016808720138016
0.5023,30.12972917453547
0.5079,30.12972917453547
0.5135,30.04503883373738
0.5189,30.04503883373738
