0.0023,24.44685642651897
0.0079,25.32688721236424
0.0135,26.2894208843825
0.0191,27.169451670227772
0.0246,28.13198534224604
0.0302,28.984515166033646
0.0358,29.809544027763586
0.0412,30.469567117147534
0.0468,30.66207385155119
0.0524,30.579570965378196
0.058,30.44206615508987
0.0636,30.222058458628553
0.069,29.91954787599424
0.0746,29.97454980010957
0.0802,30.167056534513222
0.0858,30.084553648340233
0.0912,29.91954787599424
0.0968,30.029551724224902
0.1024,30.139555572455556
0.1079,30.057052686282567
0.1135,29.947048838051906
0.1191,30.112054610397898
0.1246,30.112054610397898
0.1302,30.112054610397898
0.1358,29.97454980010957
0.1414,30.194557496570887
0.1467,30.167056534513222
0.1523,30.029551724224902
0.1579,29.947048838051906
0.1635,30.084553648340233
0.1689,30.139555572455556
0.1745,29.97454980010957
0.1801,30.002050762167237
0.1857,30.167056534513222
0.1913,30.084553648340233
0.1969,29.947048838051906
0.2025,30.112054610397898
0.2078,30.112054610397898
0.2134,30.029551724224902
0.219,29.947048838051906
0.2246,30.167056534513222
0.23,30.167056534513222
0.2356,30.029551724224902
0.2412,29.947048838051906
0.2468,30.139555572455556
0.2522,30.139555572455556
0.2578,29.97454980010957
0.2635,29.91954787599424
0.2691,30.167056534513222
0.2746,30.139555572455556
0.28,30.002050762167237
0.2857,29.97454980010957
0.2913,30.084553648340233
0.2969,30.029551724224902
0.3024,29.91954787599424
0.3078,30.112054610397898
0.3134,30.112054610397898
0.319,29.947048838051906
0.3246,30.057052686282567
0.3302,30.112054610397898
0.3358,30.002050762167237
0.3414,30.002050762167237
0.3467,30.139555572455556
0.3523,30.112054610397898
0.3579,29.947048838051906
0.3634,30.002050762167237
0.369,30.167056534513222
0.3747,30.112054610397898
0.3803,29.947048838051906
0.3856,30.029551724224902
0.3912,30.139555572455556
0.3968,30.112054610397898
0.4024,29.97454980010957
0.408,30.057052686282567
0.4136,30.139555572455556
0.4189,30.139555572455556
0.4246,30.002050762167237
0.4302,30.029551724224902
0.4356,30.222058458628553
0.4412,30.112054610397898
0.4468,30.002050762167237
0.4524,30.002050762167237
0.458,30.167056534513222
0.4635,30.139555572455556
0.4691,29.947048838051906
0.4746,30.002050762167237
0.4802,30.222058458628553
0.4858,30.167056534513222
0.4912,30.002050762167237
0.4968,29.97454980010957
0.5023,30.139555572455556
0.5079,30.167056534513222
0.5135,30.029551724224902
0.5189,29.97454980010957
