0.0023,25.2206400237057
0.0079,26.266525396639466
0.0135,27.25587642509032
0.0191,28.30176179802409
0.0246,29.3193799987164
0.0302,30.252196682684357
0.0358,30.704471438547607
0.0412,30.67620426630615
0.0468,30.56313557734034
0.0524,30.393532543891624
0.058,30.08259364923564
0.0636,29.99779213251128
0.069,30.139127993718546
0.0746,30.08259364923564
0.0802,29.969524960269823
0.0858,30.139127993718546
0.0912,30.054326476994184
0.0968,30.054326476994184
0.1024,30.11086082147709
0.1079,30.026059304752728
0.1135,30.054326476994184
0.1191,30.11086082147709
0.1246,29.99779213251128
0.1302,30.139127993718546
0.1358,30.08259364923564
0.1414,30.026059304752728
0.1467,30.08259364923564
0.1523,30.054326476994184
0.1579,30.026059304752728
0.1635,30.11086082147709
0.1689,30.054326476994184
0.1745,30.026059304752728
0.1801,30.054326476994184
0.1857,30.08259364923564
0.1913,30.026059304752728
0.1969,30.026059304752728
0.2025,30.026059304752728
0.2078,30.054326476994184
0.2134,30.11086082147709
0.219,30.054326476994184
0.2246,30.026059304752728
0.23,30.08259364923564
0.2356,29.99779213251128
0.2412,30.08259364923564
0.2468,30.054326476994184
0.2522,30.054326476994184
0.2578,30.139127993718546
0.2635,30.026059304752728
0.2691,30.054326476994184
0.2746,30.19566233820145
0.28,30.08259364923564
0.2857,30.026059304752728
0.2913,30.11086082147709
0.2969,30.054326476994184
0.3024,30.026059304752728
0.3078,30.11086082147709
0.3134,30.054326476994184
0.319,30.054326476994184
0.3246,30.054326476994184
0.3302,30.026059304752728
0.3358,30.11086082147709
0.3414,30.11086082147709
0.3467,30.026059304752728
0.3523,30.054326476994184
0.3579,30.054326476994184
0.3634,29.99779213251128
0.369,30.167395165959995
0.3747,30.11086082147709
0.3803,29.99779213251128
0.3856,30.11086082147709
0.3912,30.054326476994184
0.3968,30.054326476994184
0.4024,30.11086082147709
0.408,30.054326476994184
0.4136,30.026059304752728
0.4189,30.026059304752728
0.4246,30.026059304752728
0.4302,30.08259364923564
0.4356,30.026059304752728
0.4412,30.026059304752728
0.4468,30.026059304752728
0.4524,29.99779213251128
0.458,30.11086082147709
0.4635,29.99779213251128
0.4691,30.139127993718546
0.4746,30.026059304752728
0.4802,30.026059304752728
0.4858,30.054326476994184
0.4912,29.99779213251128
0.4968,30.11086082147709
0.5023,30.054326476994184
0.5079,30.11086082147709
0.5135,30.08259364923564
0.5189,30.026059304752728
