Experiment: test_expt vial 5, Wed Apr 14 16:32:52 2021
0.004,2239
0.0094,2240
0.0151,2239
0.0263,2239
0.0317,2239
0.0372,2236
0.0429,2216
0.0483,2185
0.054,2153
0.0595,2119
0.0652,2086
0.0706,2053
0.0761,2023
0.0818,1993
0.0872,1964
0.0929,1937
0.0984,1911
0.1038,1886
0.1095,1866
0.115,1860
0.1207,1863
0.1261,1869
0.1318,1880
0.1372,1883
0.1429,1874
0.1484,1873
0.1541,1879
0.1595,1883
0.1649,1872
0.1706,1874
0.1761,1881
0.1818,1881
0.1872,1876
0.1929,1876
0.1984,1882
0.2041,1879
0.2095,1873
0.215,1876
0.2207,1882
0.2261,1876
0.2318,1874
0.2373,1878
0.2427,1881
0.2484,1876
0.2539,1876
0.2596,1880
0.265,1882
0.2705,1874
0.2762,1873
0.2817,1879
0.2871,1880
0.2929,1876
0.2983,1876
0.304,1879
0.3095,1878
0.3152,1876
0.3206,1879
0.3261,1882
0.3318,1875
0.3372,1877
0.3429,1882
0.3484,1875
0.3539,1878
0.3596,1881
0.365,1876
0.3705,1873
0.3762,1879
0.3817,1880
0.3874,1874
0.3928,1875
1.2486,2240
1.2541,2229
1.2598,2207
1.2652,2175
1.2708,2142
1.2763,2106
1.282,2071
1.2874,2039
1.2932,2007
1.2986,1975
1.304,1945
1.3098,1916
1.3152,1893
1.3209,1868
1.3263,1859
1.332,1861
1.3375,1868
1.3429,1878
1.3486,1885
1.354,1879
1.3598,1873
1.3652,1874
1.3709,1883
1.3763,1879
1.382,1875
