Experiment: test_expt vial 10, Wed Apr 14 16:32:52 2021
0.004,2224
0.0094,2225
0.0151,2224
0.0263,2224
0.0317,2225
0.0372,2216
0.0429,2193
0.0483,2156
0.054,2121
0.0595,2083
0.0652,2047
0.0706,2013
0.0761,1979
0.0818,1947
0.0872,1917
0.0929,1890
0.0984,1862
0.1038,1845
0.1095,1844
0.115,1854
0.1207,1864
0.1261,1861
0.1318,1856
0.1372,1862
0.1429,1864
0.1484,1857
0.1541,1859
0.1595,1864
0.1649,1856
0.1706,1861
0.1761,1864
0.1818,1856
0.1872,1859
0.1929,1865
0.1984,1859
0.2041,1860
0.2095,1864
0.215,1858
0.2207,1858
0.2261,1864
0.2318,1859
0.2373,1860
0.2427,1865
0.2484,1859
0.2539,1860
0.2596,1863
0.265,1859
0.2705,1861
0.2762,1863
0.2817,1860
0.2871,1863
0.2929,1862
0.2983,1856
0.304,1860
0.3095,1863
0.3152,1857
0.3206,1860
0.3261,1862
0.3318,1857
0.3372,1859
0.3429,1865
0.3484,1859
0.3539,1860
0.3596,1864
0.365,1858
0.3705,1858
0.3762,1863
0.3817,1857
0.3874,1858
0.3928,1864
1.2486,2219
1.2541,2209
1.2598,2180
1.2652,2143
1.2708,2105
1.2763,2066
1.282,2029
1.2874,1994
1.2932,1958
1.2986,1928
1.304,1899
1.3098,1868
1.3152,1848
1.3209,1843
1.3263,1849
1.332,1858
1.3375,1866
1.3429,1859
1.3486,1860
1.354,1864
1.3598,1857
1.3652,1860
1.3709,1864
1.3763,1857
1.382,1860
