Experiment: test_expt vial 4, Wed Apr 14 16:32:52 2021
0.004,2240
0.0094,2240
0.0151,2238
0.0263,2239
0.0317,2239
0.0372,2234
0.0429,2212
0.0483,2178
0.054,2143
0.0595,2105
0.0652,2075
0.0706,2041
0.0761,2011
0.0818,1980
0.0872,1950
0.0929,1922
0.0984,1897
0.1038,1874
0.1095,1870
0.115,1874
0.1207,1882
0.1261,1890
0.1318,1883
0.1372,1879
0.1429,1888
0.1484,1886
0.1541,1881
0.1595,1888
0.1649,1885
0.1706,1879
0.1761,1886
0.1818,1886
0.1872,1879
0.1929,1884
0.1984,1889
0.2041,1880
0.2095,1881
0.215,1888
0.2207,1886
0.2261,1879
0.2318,1884
0.2373,1888
0.2427,1881
0.2484,1880
0.2539,1888
0.2596,1883
0.265,1882
0.2705,1888
0.2762,1882
0.2817,1882
0.2871,1889
0.2929,1881
0.2983,1880
0.304,1888
0.3095,1884
0.3152,1881
0.3206,1888
0.3261,1885
0.3318,1879
0.3372,1889
0.3429,1883
0.3484,1880
0.3539,1887
0.3596,1885
0.365,1879
0.3705,1883
0.3762,1888
0.3817,1879
0.3874,1882
0.3928,1887
1.2486,2241
1.2541,2230
1.2598,2202
1.2652,2169
1.2708,2133
1.2763,2095
1.282,2062
1.2874,2028
1.2932,1995
1.2986,1964
1.304,1935
1.3098,1910
1.3152,1886
1.3209,1870
1.3263,1871
1.332,1877
1.3375,1887
1.3429,1888
1.3486,1879
1.354,1884
1.3598,1891
1.3652,1881
1.3709,1881
1.3763,1889
1.382,1885
