Experiment: test_expt vial 9, Wed Apr 14 16:32:52 2021
0.004,2236
0.0094,2235
0.0151,2235
0.0263,2233
0.0317,2234
0.0372,2230
0.0429,2206
0.0483,2172
0.054,2137
0.0595,2100
0.0652,2065
0.0706,2031
0.0761,1999
0.0818,1967
0.0872,1937
0.0929,1906
0.0984,1880
0.1038,1863
0.1095,1860
0.115,1865
0.1207,1873
0.1261,1885
0.1318,1879
0.1372,1871
0.1429,1880
0.1484,1883
0.1541,1877
0.1595,1878
0.1649,1880
0.1706,1878
0.1761,1875
0.1818,1880
0.1872,1880
0.1929,1877
0.1984,1879
0.2041,1882
0.2095,1875
0.215,1875
0.2207,1881
0.2261,1878
0.2318,1874
0.2373,1879
0.2427,1883
0.2484,1874
0.2539,1877
0.2596,1882
0.265,1880
0.2705,1875
0.2762,1878
0.2817,1883
0.2871,1876
0.2929,1877
0.2983,1882
0.304,1879
0.3095,1873
0.3152,1879
0.3206,1881
0.3261,1876
0.3318,1877
0.3372,1884
0.3429,1876
0.3484,1876
0.3539,1880
0.3596,1882
0.365,1874
0.3705,1876
0.3762,1884
0.3817,1878
0.3874,1875
0.3928,1880
1.2486,2232
1.2541,2223
1.2598,2194
1.2652,2160
1.2708,2121
1.2763,2083
1.282,2048
1.2874,2013
1.2932,1978
1.2986,1946
1.304,1916
1.3098,1887
1.3152,1865
1.3209,1861
1.3263,1861
1.332,1872
1.3375,1883
1.3429,1883
1.3486,1874
1.354,1876
1.3598,1883
1.3652,1877
1.3709,1875
1.3763,1880
1.382,1880
