Experiment: test_expt vial 11, Wed Apr 14 16:32:52 2021
0.004,2213
0.0094,2212
0.0151,2213
0.0263,2213
0.0317,2213
0.0372,2205
0.0429,2179
0.0483,2142
0.054,2105
0.0595,2068
0.0652,2034
0.0706,1999
0.0761,1965
0.0818,1935
0.0872,1907
0.0929,1879
0.0984,1859
0.1038,1859
0.1095,1866
0.115,1877
0.1207,1871
0.1261,1869
0.1318,1875
0.1372,1871
0.1429,1870
0.1484,1873
0.1541,1869
0.1595,1874
0.1649,1870
0.1706,1873
0.1761,1871
0.1818,1869
0.1872,1876
0.1929,1870
0.1984,1872
0.2041,1872
0.2095,1868
0.215,1873
0.2207,1870
0.2261,1872
0.2318,1870
0.2373,1869
0.2427,1872
0.2484,1867
0.2539,1873
0.2596,1871
0.265,1872
0.2705,1874
0.2762,1869
0.2817,1872
0.2871,1870
0.2929,1869
0.2983,1874
0.304,1868
0.3095,1872
0.3152,1871
0.3206,1869
0.3261,1873
0.3318,1867
0.3372,1873
0.3429,1871
0.3484,1870
0.3539,1873
0.3596,1872
0.365,1872
0.3705,1871
0.3762,1872
0.3817,1871
0.3874,1875
0.3928,1868
1.2486,2210
1.2541,2196
1.2598,2164
1.2652,2127
1.2708,2090
1.2763,2051
1.282,2017
1.2874,1981
1.2932,1948
1.2986,1918
1.304,1889
1.3098,1863
1.3152,1858
1.3209,1861
1.3263,1869
1.332,1876
1.3375,1867
1.3429,1872
1.3486,1872
1.354,1866
1.3598,1874
1.3652,1872
1.3709,1871
1.3763,1875
1.382,1869
