Experiment: test_expt vial 14, Wed Apr 14 16:32:52 2021
0.004,2220
0.0094,2218
0.0151,2218
0.0263,2218
0.0317,2220
0.0372,2214
0.0429,2194
0.0483,2163
0.054,2130
0.0595,2093
0.0652,2060
0.0706,2027
0.0761,1995
0.0818,1963
0.0872,1932
0.0929,1905
0.0984,1877
0.1038,1860
0.1095,1856
0.115,1863
0.1207,1870
0.1261,1879
0.1318,1883
0.1372,1874
0.1429,1870
0.1484,1877
0.1541,1881
0.1595,1877
0.1649,1872
0.1706,1876
0.1761,1881
0.1818,1873
0.1872,1874
0.1929,1877
0.1984,1881
0.2041,1877
0.2095,1872
0.215,1878
0.2207,1881
0.2261,1875
0.2318,1874
0.2373,1880
0.2427,1881
0.2484,1874
0.2539,1875
0.2596,1880
0.265,1879
0.2705,1873
0.2762,1876
0.2817,1883
0.2871,1876
0.2929,1872
0.2983,1876
0.304,1880
0.3095,1877
0.3152,1875
0.3206,1877
0.3261,1882
0.3318,1874
0.3372,1874
0.3429,1878
0.3484,1879
0.3539,1874
0.3596,1874
0.365,1879
0.3705,1882
0.3762,1874
0.3817,1874
0.3874,1877
0.3928,1881
1.2486,2216
1.2541,2207
1.2598,2185
1.2652,2152
1.2708,2117
1.2763,2079
1.282,2043
1.2874,2010
1.2932,1977
1.2986,1944
1.304,1913
1.3098,1886
1.3152,1863
1.3209,1855
1.3263,1857
1.332,1864
1.3375,1876
1.3429,1883
1.3486,1882
1.354,1871
1.3598,1871
1.3652,1878
1.3709,1883
1.3763,1875
1.382,1873
