Experiment: test_expt vial 7, Wed Apr 14 16:32:52 2021
0.004,2216
0.0094,2215
0.0151,2214
0.0263,2214
0.0317,2213
0.0372,2211
0.0429,2193
0.0483,2165
0.054,2135
0.0595,2101
0.0652,2069
0.0706,2036
0.0761,2006
0.0818,1976
0.0872,1950
0.0929,1923
0.0984,1897
0.1038,1873
0.1095,1856
0.115,1848
0.1207,1850
0.1261,1859
0.1318,1869
0.1372,1876
0.1429,1869
0.1484,1860
0.1541,1862
0.1595,1867
0.1649,1873
0.1706,1867
0.1761,1862
0.1818,1864
0.1872,1870
0.1929,1875
0.1984,1868
0.2041,1859
0.2095,1864
0.215,1869
0.2207,1873
0.2261,1866
0.2318,1862
0.2373,1865
0.2427,1870
0.2484,1874
0.2539,1863
0.2596,1861
0.265,1866
0.2705,1873
0.2762,1872
0.2817,1863
0.2871,1860
0.2929,1867
0.2983,1874
0.304,1868
0.3095,1860
0.3152,1862
0.3206,1866
0.3261,1872
0.3318,1868
0.3372,1862
0.3429,1862
0.3484,1870
0.3539,1873
0.3596,1867
0.365,1862
0.3705,1864
0.3762,1870
0.3817,1873
0.3874,1864
0.3928,1862
1.2486,2210
1.2541,2205
1.2598,2185
1.2652,2154
1.2708,2124
1.2763,2090
1.282,2056
1.2874,2022
1.2932,1991
1.2986,1963
1.304,1933
1.3098,1906
1.3152,1883
1.3209,1858
1.3263,1847
1.332,1846
1.3375,1854
1.3429,1865
1.3486,1876
1.354,1874
1.3598,1863
1.3652,1858
1.3709,1862
1.3763,1870
1.382,1875
