Experiment: test_expt vial 8, Wed Apr 14 16:32:52 2021
0.004,2238
0.0094,2239
0.0151,2238
0.0263,2238
0.0317,2238
0.0372,2231
0.0429,2212
0.0483,2182
0.054,2148
0.0595,2113
0.0652,2080
0.0706,2047
0.0761,2017
0.0818,1986
0.0872,1960
0.0929,1932
0.0984,1907
0.1038,1883
0.1095,1860
0.115,1851
0.1207,1854
0.1261,1864
0.1318,1874
0.1372,1868
0.1429,1862
0.1484,1867
0.1541,1873
0.1595,1868
0.1649,1861
0.1706,1869
0.1761,1872
0.1818,1864
0.1872,1864
0.1929,1873
0.1984,1869
0.2041,1864
0.2095,1868
0.215,1872
0.2207,1862
0.2261,1866
0.2318,1871
0.2373,1866
0.2427,1868
0.2484,1869
0.2539,1865
0.2596,1868
0.265,1873
0.2705,1865
0.2762,1862
0.2817,1867
0.2871,1873
0.2929,1865
0.2983,1863
0.304,1869
0.3095,1869
0.3152,1862
0.3206,1867
0.3261,1873
0.3318,1865
0.3372,1864
0.3429,1873
0.3484,1865
0.3539,1865
0.3596,1871
0.365,1867
0.3705,1866
0.3762,1871
0.3817,1866
0.3874,1866
0.3928,1870
1.2486,2238
1.2541,2229
1.2598,2203
1.2652,2172
1.2708,2137
1.2763,2103
1.282,2070
1.2874,2036
1.2932,2003
1.2986,1973
1.304,1945
1.3098,1918
1.3152,1894
1.3209,1874
1.3263,1853
1.332,1849
1.3375,1858
1.3429,1872
1.3486,1874
1.354,1866
1.3598,1862
1.3652,1868
1.3709,1874
1.3763,1867
1.382,1863
