Experiment: test_expt vial 15, Wed Apr 14 16:32:52 2021
0.004,2208
0.0094,2208
0.0151,2207
0.0263,2207
0.0317,2207
0.0372,2201
0.0429,2170
0.0483,2134
0.054,2096
0.0595,2058
0.0652,2023
0.0706,1986
0.0761,1953
0.0818,1922
0.0872,1892
0.0929,1869
0.0984,1865
0.1038,1874
0.1095,1886
0.115,1875
0.1207,1877
0.1261,1883
0.1318,1878
0.1372,1880
0.1429,1883
0.1484,1877
0.1541,1882
0.1595,1880
0.1649,1876
0.1706,1884
0.1761,1878
0.1818,1877
0.1872,1885
0.1929,1876
0.1984,1879
0.2041,1883
0.2095,1876
0.215,1881
0.2207,1881
0.2261,1878
0.2318,1884
0.2373,1878
0.2427,1879
0.2484,1880
0.2539,1877
0.2596,1882
0.265,1879
0.2705,1878
0.2762,1883
0.2817,1876
0.2871,1882
0.2929,1882
0.2983,1875
0.304,1881
0.3095,1884
0.3152,1874
0.3206,1877
0.3261,1884
0.3318,1876
0.3372,1879
0.3429,1883
0.3484,1878
0.3539,1882
0.3596,1878
0.365,1878
0.3705,1883
0.3762,1877
0.3817,1879
0.3874,1882
0.3928,1876
1.2486,2206
1.2541,2190
1.2598,2163
1.2652,2121
1.2708,2082
1.2763,2044
1.282,2008
1.2874,1972
1.2932,1939
1.2986,1909
1.304,1880
1.3098,1865
1.3152,1872
1.3209,1879
1.3263,1885
1.332,1877
1.3375,1881
1.3429,1882
1.3486,1876
1.354,1884
1.3598,1878
1.3652,1876
1.3709,1884
1.3763,1879
1.382,1879
