Experiment: test_expt vial 2, Wed Apr 14 16:32:52 2021
0.004,2230
0.0094,2232
0.0151,2233
0.0263,2232
0.0317,2230
0.0372,2223
0.0429,2194
0.0483,2156
0.054,2123
0.0595,2089
0.0652,2052
0.0706,2019
0.0761,1990
0.0818,1960
0.0872,1933
0.0929,1908
0.0984,1883
0.1038,1864
0.1095,1871
0.115,1878
0.1207,1871
0.1261,1874
0.1318,1875
0.1372,1870
0.1429,1878
0.1484,1875
0.1541,1878
0.1595,1875
0.1649,1878
0.1706,1875
0.1761,1875
0.1818,1875
0.1872,1873
0.1929,1874
0.1984,1875
0.2041,1876
0.2095,1873
0.215,1877
0.2207,1872
0.2261,1878
0.2318,1873
0.2373,1873
0.2427,1874
0.2484,1874
0.2539,1875
0.2596,1874
0.265,1876
0.2705,1874
0.2762,1876
0.2817,1873
0.2871,1878
0.2929,1875
0.2983,1875
0.304,1872
0.3095,1874
0.3152,1875
0.3206,1872
0.3261,1875
0.3318,1875
0.3372,1872
0.3429,1877
0.3484,1872
0.3539,1876
0.3596,1876
0.365,1877
0.3705,1871
0.3762,1878
0.3817,1874
0.3874,1876
0.3928,1871
1.2486,2222
1.2541,2213
1.2598,2181
1.2652,2144
1.2708,2107
1.2763,2073
1.282,2037
1.2874,2005
1.2932,1974
1.2986,1943
1.304,1914
1.3098,1894
1.3152,1943
1.3209,1954
1.3263,1957
1.332,1961
1.3375,1966
1.3429,1966
1.3486,1962
1.354,1938
1.3598,1939
1.3652,1938
1.3709,1934
1.3763,1929
1.382,1924
