Experiment: test_expt vial 1, Wed Apr 14 16:32:52 2021
0.004,2893
0.0094,2891
0.0151,2891
0.0263,2891
0.0317,2890
0.0372,2888
0.0429,2878
0.0483,2856
0.054,2835
0.0595,2810
0.0652,2785
0.0706,2762
0.0761,2735
0.0818,2710
0.0872,2688
0.0929,2663
0.0984,2641
0.1038,2619
0.1095,2602
0.115,2579
0.1207,2557
0.1261,2543
0.1318,2525
0.1372,2507
0.1429,2489
0.1484,2476
0.1541,2461
0.1595,2451
0.1649,2437
0.1706,2423
0.1761,2417
0.1818,2407
0.1872,2396
0.1929,2386
0.1984,2378
0.2041,2368
0.2095,2359
0.215,2353
0.2207,2344
0.2261,2339
0.2318,2335
0.2373,2328
0.2427,2324
0.2484,2321
0.2539,2319
0.2596,2313
0.265,2315
0.2705,2312
0.2762,2305
0.2817,2301
0.2871,2294
0.2929,2286
0.2983,2281
0.304,2279
0.3095,2277
0.3152,2276
0.3206,2274
0.3261,2269
0.3318,2269
0.3372,2268
0.3429,2265
0.3484,2266
0.3539,2262
0.3596,2263
0.365,2260
0.3705,2260
0.3762,2259
0.3817,2258
0.3874,2258
0.3928,2253
1.2486,2886
1.2541,2881
1.2598,2868
1.2652,2849
1.2708,2826
1.2763,2799
1.282,2774
1.2874,2748
1.2932,2724
1.2986,2698
1.304,2673
1.3098,2650
1.3152,2662
1.3209,2669
1.3263,2671
1.332,2673
1.3375,2676
1.3429,2676
1.3486,2673
1.354,2668
1.3598,2665
1.3652,2662
1.3709,2657
1.3763,2652
1.382,2648
