Experiment: test_expt vial 0, Wed Apr 14 16:32:52 2021
0.004,2216
0.0094,2215
0.0151,2216
0.0263,2216
0.0317,2218
0.0372,2214
0.0429,2206
0.0483,2188
0.054,2167
0.0595,2144
0.0652,2118
0.0706,2092
0.0761,2066
0.0818,2044
0.0872,2019
0.0929,1995
0.0984,1973
0.1038,1953
0.1095,1935
0.115,1916
0.1207,1897
0.1261,1879
0.1318,1866
0.1372,1861
0.1429,1859
0.1484,1864
0.1541,1872
0.1595,1881
0.1649,1888
0.1706,1888
0.1761,1884
0.1818,1874
0.1872,1868
0.1929,1868
0.1984,1872
0.2041,1879
0.2095,1885
0.215,1885
0.2207,1879
0.2261,1871
0.2318,1870
0.2373,1873
0.2427,1877
0.2484,1885
0.2539,1886
0.2596,1882
0.265,1873
0.2705,1870
0.2762,1869
0.2817,1872
0.2871,1880
0.2929,1885
0.2983,1887
0.304,1880
0.3095,1872
0.3152,1869
0.3206,1870
0.3261,1874
0.3318,1880
0.3372,1886
0.3429,1883
0.3484,1877
0.3539,1869
0.3596,1870
0.365,1871
0.3705,1877
0.3762,1885
0.3817,1885
0.3874,1881
0.3928,1870
1.2486,2209
1.2541,2206
1.2598,2193
1.2652,2176
1.2708,2152
1.2763,2129
1.282,2102
1.2874,2077
1.2932,2050
1.2986,2024
1.304,2002
1.3098,1975
1.3152,1988
1.3209,1993
1.3263,1992
1.332,1988
1.3375,1988
1.3429,1989
1.3486,1988
1.354,1984
1.3598,1977
1.3652,1973
1.3709,1967
1.3763,1963
1.382,1958
