Experiment: test_expt vial 6, Wed Apr 14 16:32:52 2021
0.004,2222
0.0094,2222
0.0151,2221
0.0263,2223
0.0317,2223
0.0372,2218
0.0429,2195
0.0483,2164
0.054,2130
0.0595,2094
0.0652,2057
0.0706,2025
0.0761,1993
0.0818,1962
0.0872,1932
0.0929,1906
0.0984,1881
0.1038,1861
0.1095,1859
0.115,1863
0.1207,1873
0.1261,1883
0.1318,1879
0.1372,1870
0.1429,1874
0.1484,1878
0.1541,1881
0.1595,1874
0.1649,1872
0.1706,1880
0.1761,1879
0.1818,1871
0.1872,1874
0.1929,1881
0.1984,1876
0.2041,1873
0.2095,1875
0.215,1881
0.2207,1874
0.2261,1872
0.2318,1875
0.2373,1880
0.2427,1875
0.2484,1875
0.2539,1880
0.2596,1875
0.265,1875
0.2705,1879
0.2762,1879
0.2817,1875
0.2871,1878
0.2929,1881
0.2983,1876
0.304,1870
0.3095,1875
0.3152,1881
0.3206,1873
0.3261,1874
0.3318,1875
0.3372,1880
0.3429,1874
0.3484,1872
0.3539,1877
0.3596,1880
0.365,1872
0.3705,1872
0.3762,1877
0.3817,1880
0.3874,1873
0.3928,1873
1.2486,2219
1.2541,2210
1.2598,2186
1.2652,2152
1.2708,2116
1.2763,2080
1.282,2041
1.2874,2007
1.2932,1973
1.2986,1942
1.304,1914
1.3098,1885
1.3152,1863
1.3209,1856
1.3263,1860
1.332,1866
1.3375,1878
1.3429,1883
1.3486,1876
1.354,1869
1.3598,1872
1.3652,1878
1.3709,1878
1.3763,1873
1.382,1878
