Experiment: test_expt vial 3, Wed Apr 14 16:32:52 2021
0.004,2186
0.0094,2187
0.0151,2187
0.0263,2185
0.0317,2186
0.0372,2182
0.0429,2171
0.0483,2155
0.054,2134
0.0595,2109
0.0652,2083
0.0706,2060
0.0761,2036
0.0818,2016
0.0872,1994
0.0929,1972
0.0984,1951
0.1038,1934
0.1095,1915
0.115,1898
0.1207,1880
0.1261,1872
0.1318,1872
0.1372,1875
0.1429,1883
0.1484,1892
0.1541,1895
0.1595,1894
0.1649,1886
0.1706,1879
0.1761,1880
0.1818,1886
0.1872,1892
0.1929,1893
0.1984,1891
0.2041,1883
0.2095,1882
0.215,1884
0.2207,1890
0.2261,1896
0.2318,1891
0.2373,1884
0.2427,1879
0.2484,1883
0.2539,1890
0.2596,1894
0.265,1890
0.2705,1884
0.2762,1883
0.2817,1885
0.2871,1890
0.2929,1893
0.2983,1888
0.304,1883
0.3095,1884
0.3152,1891
0.3206,1892
0.3261,1890
0.3318,1884
0.3372,1882
0.3429,1883
0.3484,1888
0.3539,1893
0.3596,1892
0.365,1886
0.3705,1882
0.3762,1882
0.3817,1887
0.3874,1893
0.3928,1892
1.2486,2163
1.2541,2161
1.2598,2149
1.2652,2133
1.2708,2114
1.2763,2092
1.282,2068
1.2874,2043
1.2932,2017
1.2986,1994
1.304,1972
1.3098,1953
1.3152,1932
1.3209,1915
1.3263,1899
1.332,1881
1.3375,1872
1.3429,1871
1.3486,1872
1.354,1878
1.3598,1888
1.3652,1894
1.3709,1894
1.3763,1887
1.382,1883
