Experiment: test_expt vial 12, Wed Apr 14 16:32:52 2021
0.004,2234
0.0094,2234
0.0151,2233
0.0263,2235
0.0317,2236
0.0372,2229
0.0429,2210
0.0483,2183
0.054,2154
0.0595,2120
0.0652,2087
0.0706,2059
0.0761,2029
0.0818,2000
0.0872,1972
0.0929,1945
0.0984,1920
0.1038,1897
0.1095,1874
0.115,1867
0.1207,1869
0.1261,1873
0.1318,1885
0.1372,1888
0.1429,1880
0.1484,1883
0.1541,1887
0.1595,1883
0.1649,1883
0.1706,1886
0.1761,1880
0.1818,1883
0.1872,1885
0.1929,1881
0.1984,1887
0.2041,1885
0.2095,1880
0.215,1887
0.2207,1885
0.2261,1880
0.2318,1884
0.2373,1886
0.2427,1881
0.2484,1884
0.2539,1885
0.2596,1881
0.265,1885
0.2705,1885
0.2762,1880
0.2817,1883
0.2871,1886
0.2929,1881
0.2983,1882
0.304,1887
0.3095,1881
0.3152,1882
0.3206,1885
0.3261,1883
0.3318,1886
0.3372,1883
0.3429,1883
0.3484,1886
0.3539,1883
0.3596,1882
0.365,1885
0.3705,1879
0.3762,1881
0.3817,1887
0.3874,1882
0.3928,1881
1.2486,2236
1.2541,2227
1.2598,2207
1.2652,2175
1.2708,2143
1.2763,2112
1.282,2078
1.2874,2048
1.2932,2017
1.2986,1988
1.304,1959
1.3098,1932
1.3152,1908
1.3209,1883
1.3263,1868
1.332,1865
1.3375,1871
1.3429,1880
1.3486,1888
1.354,1886
1.3598,1879
1.3652,1883
1.3709,1888
1.3763,1882
1.382,1884
