Experiment: test_expt vial 8, Sat Jan 30 18:09:04 2021
0.0023,0.0
0.0079,7.679405118588e-06
0.0135,1.5359229764366766e-05
0.0191,3.8396501212956125e-06
0.0246,1.1519264997761347e-05
0.0302,1.1519264997761347e-05
0.0358,-2.3035698652806857e-05
0.0412,-2.3035698652806857e-05
0.0468,-1.9196677667032702e-05
0.0524,-3.0713426122930265e-05
0.058,-3.839545250960974e-06
0.0636,-1.9196677667032702e-05
0.069,-7.67898563736047e-06
0.0746,-3.0713426122930265e-05
0.0802,-3.0713426122930265e-05
0.0858,-7.67898563736047e-06
0.0912,-2.3035698652806857e-05
0.0968,-1.9196677667032702e-05
0.1024,-3.0713426122930265e-05
0.1079,-3.0713426122930265e-05
0.1135,-1.9196677667032702e-05
0.1191,-2.3035698652806857e-05
0.1246,-2.6874614802885333e-05
0.1302,-3.0713426122930265e-05
0.1358,-1.5357551839567662e-05
0.1414,-3.0713426122930265e-05
0.1467,-2.3035698652806857e-05
0.1523,-5.374409293434912e-05
0.1579,-3.839545250960974e-06
0.1635,-1.9196677667032702e-05
0.1689,-2.3035698652806857e-05
0.1745,-3.839073429590112e-05
0.1801,-1.1518321165082668e-05
0.1857,-2.3035698652806857e-05
0.1913,-3.4552132618714815e-05
0.1969,-1.9196677667032702e-05
0.2025,-1.9196677667032702e-05
0.2078,-1.5357551839567662e-05
0.2134,-3.839545250960974e-06
0.219,-4.222923116026234e-05
0.2246,-2.6874614802885333e-05
0.23,-4.990591047371318e-05
0.2356,-3.4552132618714815e-05
0.2412,-3.0713426122930265e-05
0.2468,-4.990591047371318e-05
0.2522,-1.9196677667032702e-05
0.2578,-2.3035698652806857e-05
0.2635,-7.67898563736047e-06
0.2691,-2.3035698652806857e-05
0.2746,-7.67898563736047e-06
0.28,-2.6874614802885333e-05
0.2857,-2.6874614802885333e-05
0.2913,-3.0713426122930265e-05
0.2969,-5.374409293434912e-05
0.3024,-3.839073429590112e-05
0.3078,-3.0713426122930265e-05
0.3134,-1.1518321165082668e-05
0.319,-3.4552132618714815e-05
0.3246,-3.839073429590112e-05
0.3302,-2.3035698652806857e-05
0.3358,-4.606762321768265e-05
0.3414,-2.6874614802885333e-05
0.3467,-3.839073429590112e-05
0.3523,-2.3035698652806857e-05
0.3579,-3.839073429590112e-05
0.3634,-2.6874614802885333e-05
0.369,-4.222923116026234e-05
0.3747,-4.606762321768265e-05
0.3803,-2.6874614802885333e-05
0.3856,-2.3035698652806857e-05
0.3912,-7.67898563736047e-06
0.3968,-3.839545250960974e-06
0.4024,-3.4552132618714815e-05
0.408,-3.0713426122930265e-05
0.4136,-3.4552132618714815e-05
0.4189,-1.5357551839567662e-05
0.4246,-1.1518321165082668e-05
0.4302,-1.1518321165082668e-05
0.4356,-1.9196677667032702e-05
0.4412,-3.0713426122930265e-05
0.4468,-2.3035698652806857e-05
0.4524,-2.6874614802885333e-05
0.458,-1.9196677667032702e-05
0.4635,-3.839545250960974e-06
0.4691,-1.9196677667032702e-05
0.4746,-2.6874614802885333e-05
0.4802,-2.3035698652806857e-05
0.4858,-2.3035698652806857e-05
0.4912,-3.4552132618714815e-05
0.4968,-2.3035698652806857e-05
0.5023,-5.758217060503057e-05
0.5079,-4.990591047371318e-05
0.5135,-4.222923116026234e-05
0.5189,-4.990591047371318e-05
