Experiment: test_expt vial 10, Sat Jan 30 18:09:04 2021
0.0023,0.0
0.0079,0.0
0.0135,1.5410673348981163e-05
0.0191,-1.540858727211436e-05
0.0246,3.081967765439231e-06
0.0302,0.0
0.0358,3.081967765439231e-06
0.0412,-2.1571438205691962e-05
0.0468,-1.232703667675139e-05
0.0524,-1.8490054446651527e-05
0.058,-2.1571438205691962e-05
0.0636,-9.24540265634377e-06
0.069,-4.005798927586568e-05
0.0746,-2.1571438205691962e-05
0.0802,-1.8490054446651527e-05
0.0858,-1.8490054446651527e-05
0.0912,-4.005798927586568e-05
0.0968,-1.232703667675139e-05
0.1024,-1.540858727211436e-05
0.1079,-2.1571438205691962e-05
0.1135,-3.0815089031355214e-05
0.1191,-2.1571438205691962e-05
0.1246,-1.8490054446651527e-05
0.1302,-2.4652738553010423e-05
0.1358,-1.540858727211436e-05
0.1414,-1.232703667675139e-05
0.1467,-1.540858727211436e-05
0.1523,-2.773395549349189e-05
0.1579,-1.232703667675139e-05
0.1635,-3.6977105918101216e-05
0.1689,-2.1571438205691962e-05
0.1745,-3.0815089031355214e-05
0.1801,-3.081884322631012e-06
0.1857,-2.4652738553010423e-05
0.1913,-3.0815089031355214e-05
0.1969,-1.540858727211436e-05
0.2025,-1.232703667675139e-05
0.2078,-2.773395549349189e-05
0.2134,-1.8490054446651527e-05
0.219,-2.1571438205691962e-05
0.2246,-1.8490054446651527e-05
0.23,-2.773395549349189e-05
0.2356,-3.389613917126333e-05
0.2412,-2.4652738553010423e-05
0.2468,-1.232703667675139e-05
0.2522,-1.8490054446651527e-05
0.2578,-2.773395549349189e-05
0.2635,-1.232703667675139e-05
0.2691,-2.773395549349189e-05
0.2746,-9.24540265634377e-06
0.28,-1.540858727211436e-05
0.2857,-2.1571438205691962e-05
0.2913,-4.3138789249219656e-05
0.2969,-3.389613917126333e-05
0.3024,-3.6977105918101216e-05
0.3078,-3.389613917126333e-05
0.3134,-1.232703667675139e-05
0.319,-3.6977105918101216e-05
0.3246,-3.0815089031355214e-05
0.3302,-2.1571438205691962e-05
0.3358,-2.773395549349189e-05
0.3414,-3.0815089031355214e-05
0.3467,-2.773395549349189e-05
0.3523,-2.773395549349189e-05
0.3579,-2.773395549349189e-05
0.3634,-4.621950584282608e-05
0.369,-3.0815089031355214e-05
0.3747,-2.1571438205691962e-05
0.3803,-2.1571438205691962e-05
0.3856,-1.540858727211436e-05
0.3912,-1.8490054446651527e-05
0.3968,-1.540858727211436e-05
0.4024,-1.540858727211436e-05
0.408,-2.1571438205691962e-05
0.4136,-2.773395549349189e-05
0.4189,-1.232703667675139e-05
0.4246,-1.540858727211436e-05
0.4302,-1.232703667675139e-05
0.4356,-1.8490054446651527e-05
0.4412,-2.773395549349189e-05
0.4468,-2.1571438205691962e-05
0.4524,-1.232703667675139e-05
0.458,-9.24540265634377e-06
0.4635,-1.8490054446651527e-05
0.4691,-3.0815089031355214e-05
0.4746,-2.4652738553010423e-05
0.4802,-2.1571438205691962e-05
0.4858,-2.1571438205691962e-05
0.4912,-2.773395549349189e-05
0.4968,-2.773395549349189e-05
0.5023,-3.0815089031355214e-05
0.5079,-3.6977105918101216e-05
0.5135,-4.005798927586568e-05
0.5189,-4.621950584282608e-05
