Experiment: test_expt vial 12, Sat Jan 30 18:09:04 2021
0.0023,0.0
0.0079,-3.5065351318142035e-06
0.0135,0.0
0.0191,1.7533400850089365e-06
0.0246,1.7533400850089365e-06
0.0302,-1.7532917380158608e-06
0.0358,-8.765975274105386e-06
0.0412,-1.0519025317345942e-05
0.0468,-1.2272027029691657e-05
0.0524,-1.577788547224568e-05
0.058,-1.4024980413696042e-05
0.0636,-5.259730184059563e-06
0.069,-1.2272027029691657e-05
0.0746,-1.0519025317345942e-05
0.0802,-1.0519025317345942e-05
0.0858,-2.278902250274495e-05
0.0912,-1.577788547224568e-05
0.0968,-1.0519025317345942e-05
0.1024,-2.4541685972878646e-05
0.1079,-1.7530742207561012e-05
0.1135,-1.4024980413696042e-05
0.1191,-8.765975274105386e-06
0.1246,-1.4024980413696042e-05
0.1302,-1.7530742207561012e-05
0.1358,-1.4024980413696042e-05
0.1414,-1.7530742207561012e-05
0.1467,-1.2272027029691657e-05
0.1523,-1.577788547224568e-05
0.1579,-1.2272027029691657e-05
0.1635,-1.4024980413696042e-05
0.1689,-1.577788547224568e-05
0.1745,-1.0519025317345942e-05
0.1801,-1.2272027029691657e-05
0.1857,-1.577788547224568e-05
0.1913,-8.765975274105386e-06
0.1969,-1.2272027029691657e-05
0.2025,-7.012876897083409e-06
0.2078,-1.577788547224568e-05
0.2134,-1.4024980413696042e-05
0.219,-1.7530742207561012e-05
0.2246,-1.0519025317345942e-05
0.23,-2.278902250274495e-05
0.2356,-2.278902250274495e-05
0.2412,-1.0519025317345942e-05
0.2468,-1.0519025317345942e-05
0.2522,-1.2272027029691657e-05
0.2578,-1.9283550622750667e-05
0.2635,-1.577788547224568e-05
0.2691,-2.1036310720146112e-05
0.2746,-8.765975274105386e-06
0.28,-1.2272027029691657e-05
0.2857,-1.9283550622750667e-05
0.2913,-1.9283550622750667e-05
0.2969,-1.4024980413696042e-05
0.3024,-1.7530742207561012e-05
0.3078,-2.1036310720146112e-05
0.3134,-1.0519025317345942e-05
0.319,-1.7530742207561012e-05
0.3246,-1.7530742207561012e-05
0.3302,-1.577788547224568e-05
0.3358,-1.4024980413696042e-05
0.3414,-2.4541685972878646e-05
0.3467,-1.577788547224568e-05
0.3523,-1.577788547224568e-05
0.3579,-2.4541685972878646e-05
0.3634,-2.6294301133544806e-05
0.369,-2.6294301133544806e-05
0.3747,-2.278902250274495e-05
0.3803,-5.259730184059563e-06
0.3856,-1.0519025317345942e-05
0.3912,-1.577788547224568e-05
0.3968,-1.577788547224568e-05
0.4024,-1.577788547224568e-05
0.408,-1.7530742207561012e-05
0.4136,-8.765975274105386e-06
0.4189,-1.2272027029691657e-05
0.4246,-1.577788547224568e-05
0.4302,-5.259730184059563e-06
0.4356,-7.012876897083409e-06
0.4412,-1.4024980413696042e-05
0.4468,-1.4024980413696042e-05
0.4524,-8.765975274105386e-06
0.458,-1.4024980413696042e-05
0.4635,-1.2272027029691657e-05
0.4691,-1.2272027029691657e-05
0.4746,-1.577788547224568e-05
0.4802,-1.9283550622750667e-05
0.4858,-1.577788547224568e-05
0.4912,-1.7530742207561012e-05
0.4968,-1.0519025317345942e-05
0.5023,-2.804686798718592e-05
0.5079,-2.804686798718592e-05
0.5135,-3.330427873271535e-05
0.5189,-2.804686798718592e-05
