Experiment: test_expt vial 4, Sat Jan 30 18:09:04 2021
0.0023,0.0
0.0079,2.5859217114732047e-05
0.0135,1.9393875599016397e-05
0.0191,1.616133916271245e-05
0.0246,2.2626501581246572e-05
0.0302,9.696534908898435e-06
0.0358,3.2320887800585396e-06
0.0412,-9.695729261571806e-06
0.0468,-1.9390653010042946e-05
0.0524,-9.695729261571806e-06
0.058,-9.695729261571806e-06
0.0636,-1.2927460005918157e-05
0.069,-1.2927460005918157e-05
0.0746,-9.695729261571806e-06
0.0802,-6.463909015819169e-06
0.0858,-1.2927460005918157e-05
0.0912,-3.554706959130183e-05
0.0968,0.0
0.1024,-2.262211527970237e-05
0.1079,-2.262211527970237e-05
0.1135,-3.2319992636642425e-06
0.1191,-1.9390653010042946e-05
0.1246,-1.9390653010042946e-05
0.1302,-2.585348806771748e-05
0.1358,3.2320887800585396e-06
0.1414,-2.262211527970237e-05
0.1467,-1.2927460005918157e-05
0.1523,3.2320887800585396e-06
0.1579,-1.2927460005918157e-05
0.1635,-1.6159101253743202e-05
0.1689,-6.463909015819169e-06
0.1745,-6.463909015819169e-06
0.1801,-1.9390653010042946e-05
0.1857,-1.6159101253743202e-05
0.1913,-1.6159101253743202e-05
0.1969,-6.463909015819169e-06
0.2025,-2.262211527970237e-05
0.2078,-6.463909015819169e-06
0.2134,-1.6159101253743202e-05
0.219,-2.262211527970237e-05
0.2246,-1.6159101253743202e-05
0.23,-1.9390653010042946e-05
0.2356,-4.847059251389396e-05
0.2412,-2.262211527970237e-05
0.2468,-6.463909015819169e-06
0.2522,-3.2319992636642425e-06
0.2578,-1.9390653010042946e-05
0.2635,-3.2319992636642425e-06
0.2691,-6.463909015819169e-06
0.2746,3.2320887800585396e-06
0.28,-1.6159101253743202e-05
0.2857,-1.2927460005918157e-05
0.2913,-2.262211527970237e-05
0.2969,-3.2315965218576714e-05
0.3024,-2.262211527970237e-05
0.3078,-2.585348806771748e-05
0.3134,-1.2927460005918157e-05
0.319,-2.908477137886223e-05
0.3246,-3.554706959130183e-05
0.3302,-1.9390653010042946e-05
0.3358,-2.262211527970237e-05
0.3414,-2.262211527970237e-05
0.3467,-2.908477137886223e-05
0.3523,-1.9390653010042946e-05
0.3579,-1.2927460005918157e-05
0.3634,-2.908477137886223e-05
0.369,-2.585348806771748e-05
0.3747,-3.8778084502255616e-05
0.3803,-9.695729261571806e-06
0.3856,-9.695729261571806e-06
0.3912,-2.262211527970237e-05
0.3968,0.0
0.4024,-1.2927460005918157e-05
0.408,-2.262211527970237e-05
0.4136,-1.6159101253743202e-05
0.4189,6.464267081285335e-06
0.4246,-9.695729261571806e-06
0.4302,-1.2927460005918157e-05
0.4356,-6.463909015819169e-06
0.4412,-9.695729261571806e-06
0.4468,-6.463909015819169e-06
0.4524,-1.6159101253743202e-05
0.458,-9.695729261571806e-06
0.4635,-3.2319992636642425e-06
0.4691,-1.2927460005918157e-05
0.4746,-1.2927460005918157e-05
0.4802,-1.6159101253743202e-05
0.4858,-1.9390653010042946e-05
0.4912,-1.9390653010042946e-05
0.4968,-6.463909015819169e-06
0.5023,-3.2315965218576714e-05
0.5079,-4.847059251389396e-05
0.5135,-3.554706959130183e-05
0.5189,-1.2927460005918157e-05
