Experiment: test_expt vial 14, Wed Apr 14 16:32:52 2021
0.004,59152
0.0094,59152
0.0151,59162
0.0263,59145
0.0317,59150
0.0372,59142
0.0429,59139
0.0483,59134
0.054,59136
0.0595,59138
0.0652,59138
0.0706,59135
0.0761,59135
0.0818,59145
0.0872,59142
0.0929,59139
0.0984,59134
0.1038,59141
0.1095,59147
0.115,59144
0.1207,59137
0.1261,59145
0.1318,59154
0.1372,59147
0.1429,59148
0.1484,59144
0.1541,59140
0.1595,59137
0.1649,59144
0.1706,59147
0.1761,59152
0.1818,59152
0.1872,59147
0.1929,59139
0.1984,59141
0.2041,59144
0.2095,59136
0.215,59132
0.2207,59146
0.2261,59145
0.2318,59154
0.2373,59152
0.2427,59145
0.2484,59147
0.2539,59144
0.2596,59141
0.265,59144
0.2705,59148
0.2762,59137
0.2817,59146
0.2871,59145
0.2929,59142
0.2983,59152
0.304,59136
0.3095,59137
0.3152,59146
0.3206,59144
0.3261,59135
0.3318,59140
0.3372,59141
0.3429,59149
0.3484,59146
0.3539,59140
0.3596,59141
0.365,59138
0.3705,59149
0.3762,59142
0.3817,59138
0.3874,59144
0.3928,59137
1.2486,59134
1.2541,59137
1.2598,59130
1.2652,59131
1.2708,59125
1.2763,59140
1.282,59133
1.2874,59141
1.2932,59134
1.2986,59145
1.304,59129
1.3098,59140
1.3152,59146
1.3209,59137
1.3263,59145
1.332,59152
1.3375,59132
1.3429,59139
1.3486,59136
1.354,59149
1.3598,59138
1.3652,59138
1.3709,59140
1.3763,59143
1.382,59133
