Experiment: test_expt vial 4, Wed Apr 14 16:32:52 2021
0.004,59111
0.0094,59112
0.0151,59113
0.0263,59107
0.0317,59108
0.0372,59107
0.0429,59100
0.0483,59101
0.054,59110
0.0595,59102
0.0652,59094
0.0706,59104
0.0761,59093
0.0818,59110
0.0872,59104
0.0929,59106
0.0984,59092
0.1038,59106
0.1095,59106
0.115,59107
0.1207,59105
0.1261,59113
0.1318,59113
0.1372,59112
0.1429,59113
0.1484,59108
0.1541,59112
0.1595,59111
0.1649,59099
0.1706,59109
0.1761,59118
0.1818,59110
0.1872,59114
0.1929,59109
0.1984,59116
0.2041,59106
0.2095,59102
0.215,59105
0.2207,59110
0.2261,59101
0.2318,59113
0.2373,59118
0.2427,59099
0.2484,59110
0.2539,59105
0.2596,59101
0.265,59102
0.2705,59099
0.2762,59108
0.2817,59112
0.2871,59098
0.2929,59108
0.2983,59108
0.304,59106
0.3095,59103
0.3152,59115
0.3206,59108
0.3261,59102
0.3318,59115
0.3372,59105
0.3429,59117
0.3484,59114
0.3539,59114
0.3596,59109
0.365,59107
0.3705,59112
0.3762,59107
0.3817,59106
0.3874,59107
0.3928,59099
1.2486,59098
1.2541,59093
1.2598,59095
1.2652,59088
1.2708,59086
1.2763,59094
1.282,59106
1.2874,59103
1.2932,59111
1.2986,59102
1.304,59088
1.3098,59105
1.3152,59101
1.3209,59094
1.3263,59099
1.332,59115
1.3375,59112
1.3429,59112
1.3486,59104
1.354,59109
1.3598,59108
1.3652,59112
1.3709,59107
1.3763,59105
1.382,59111
