Experiment: test_expt vial 13, Wed Apr 14 16:32:52 2021
0.004,24816
0.0094,24819
0.0151,24820
0.0263,24807
0.0317,24804
0.0372,24930
0.0429,24936
0.0483,24932
0.054,24931
0.0595,24933
0.0652,24924
0.0706,24928
0.0761,24927
0.0818,24924
0.0872,24913
0.0929,24919
0.0984,24897
0.1038,24905
0.1095,24904
0.115,24904
0.1207,24894
0.1261,24892
0.1318,24889
0.1372,24885
0.1429,24881
0.1484,24877
0.1541,24867
0.1595,24861
0.1649,24865
0.1706,24858
0.1761,24862
0.1818,24861
0.1872,24856
0.1929,24840
0.1984,24836
0.2041,24836
0.2095,24834
0.215,24834
0.2207,24829
0.2261,24835
0.2318,24845
0.2373,24833
0.2427,24831
0.2484,24819
0.2539,24822
0.2596,24825
0.265,24827
0.2705,24822
0.2762,24813
0.2817,24816
0.2871,24812
0.2929,24806
0.2983,24811
0.304,24798
0.3095,24806
0.3152,24808
0.3206,24797
0.3261,24798
0.3318,24802
0.3372,24797
0.3429,24809
0.3484,24805
0.3539,24800
0.3596,24802
0.365,24807
0.3705,24798
0.3762,24797
0.3817,24795
0.3874,24799
0.3928,24788
1.2486,25367
1.2541,24939
1.2598,24936
1.2652,24926
1.2708,24917
1.2763,24921
1.282,24924
1.2874,24925
1.2932,24919
1.2986,24916
1.304,24898
1.3098,24800
1.3152,24801
1.3209,24828
1.3263,24826
1.332,24818
1.3375,24800
1.3429,24810
1.3486,24818
1.354,24811
1.3598,24807
1.3652,24820
1.3709,24822
1.3763,24801
1.382,24803
