Experiment: test_expt vial 1, Wed Apr 14 16:32:52 2021
0.004,6820
0.0094,6816
0.0151,6822
0.0263,6806
0.0317,6804
0.0372,7191
0.0429,7194
0.0483,7188
0.054,7201
0.0595,7187
0.0652,7175
0.0706,7176
0.0761,7160
0.0818,7156
0.0872,7136
0.0929,7120
0.0984,7090
0.1038,7102
0.1095,7088
0.115,7068
0.1207,7060
0.1261,7049
0.1318,7037
0.1372,7019
0.1429,7010
0.1484,6991
0.1541,6981
0.1595,6978
0.1649,6955
0.1706,6958
0.1761,6962
0.1818,6944
0.1872,6929
0.1929,6924
0.1984,6906
0.2041,6901
0.2095,6886
0.215,6881
0.2207,6876
0.2261,6884
0.2318,6880
0.2373,6864
0.2427,6874
0.2484,6853
0.2539,6863
0.2596,6866
0.265,6861
0.2705,6850
0.2762,6825
0.2817,6832
0.2871,6821
0.2929,6816
0.2983,6814
0.304,6799
0.3095,6797
0.3152,6812
0.3206,6801
0.3261,6790
0.3318,6812
0.3372,6802
0.3429,6801
0.3484,6805
0.3539,6801
0.3596,6794
0.365,6811
0.3705,6798
0.3762,6791
0.3817,6778
0.3874,6781
0.3928,6776
1.2486,8442
1.2541,7190
1.2598,7194
1.2652,7187
1.2708,7184
1.2763,7175
1.282,7161
1.2874,7169
1.2932,7156
1.2986,7137
1.304,7106
1.3098,7109
1.3152,6796
1.3209,6857
1.3263,6884
1.332,6831
1.3375,6822
1.3429,6882
1.3486,6814
1.354,6827
1.3598,6868
1.3652,6861
1.3709,6815
1.3763,6810
1.382,6870
