Experiment: test_expt vial 11, Wed Apr 14 16:32:52 2021
0.004,24842
0.0094,24850
0.0151,24844
0.0263,24835
0.0317,24836
0.0372,24965
0.0429,24971
0.0483,24964
0.054,24969
0.0595,24963
0.0652,24954
0.0706,24960
0.0761,24950
0.0818,24951
0.0872,24948
0.0929,24942
0.0984,24922
0.1038,24933
0.1095,24932
0.115,24921
0.1207,24913
0.1261,24918
0.1318,24916
0.1372,24904
0.1429,24899
0.1484,24903
0.1541,24890
0.1595,24897
0.1649,24885
0.1706,24879
0.1761,24886
0.1818,24890
0.1872,24876
0.1929,24867
0.1984,24865
0.2041,24868
0.2095,24862
0.215,24864
0.2207,24859
0.2261,24859
0.2318,24864
0.2373,24858
0.2427,24859
0.2484,24854
0.2539,24840
0.2596,24857
0.265,24848
0.2705,24844
0.2762,24840
0.2817,24852
0.2871,24833
0.2929,24836
0.2983,24838
0.304,24822
0.3095,24835
0.3152,24834
0.3206,24825
0.3261,24819
0.3318,24826
0.3372,24817
0.3429,24830
0.3484,24828
0.3539,24824
0.3596,24824
0.365,24832
0.3705,24834
0.3762,24824
0.3817,24818
0.3874,24823
0.3928,24821
1.2486,25394
1.2541,24966
1.2598,24961
1.2652,24958
1.2708,24957
1.2763,24952
1.282,24946
1.2874,24953
1.2932,24943
1.2986,24949
1.304,24929
1.3098,24825
1.3152,24820
1.3209,24852
1.3263,24838
1.332,24861
1.3375,24825
1.3429,24833
1.3486,24853
1.354,24838
1.3598,24844
1.3652,24840
1.3709,24855
1.3763,24840
1.382,24839
