Experiment: test_expt vial 9, Wed Apr 14 16:32:52 2021
0.004,24794
0.0094,24786
0.0151,24785
0.0263,24787
0.0317,24782
0.0372,24921
0.0429,24910
0.0483,24908
0.054,24910
0.0595,24900
0.0652,24902
0.0706,24901
0.0761,24891
0.0818,24894
0.0872,24890
0.0929,24887
0.0984,24870
0.1038,24880
0.1095,24878
0.115,24872
0.1207,24869
0.1261,24872
0.1318,24855
0.1372,24855
0.1429,24849
0.1484,24840
0.1541,24838
0.1595,24836
0.1649,24832
0.1706,24829
0.1761,24834
0.1818,24830
0.1872,24832
0.1929,24816
0.1984,24809
0.2041,24809
0.2095,24807
0.215,24821
0.2207,24811
0.2261,24808
0.2318,24815
0.2373,24807
0.2427,24795
0.2484,24799
0.2539,24796
0.2596,24793
0.265,24797
0.2705,24793
0.2762,24786
0.2817,24790
0.2871,24778
0.2929,24789
0.2983,24793
0.304,24778
0.3095,24781
0.3152,24784
0.3206,24776
0.3261,24773
0.3318,24780
0.3372,24772
0.3429,24780
0.3484,24780
0.3539,24768
0.3596,24777
0.365,24788
0.3705,24787
0.3762,24774
0.3817,24771
0.3874,24766
0.3928,24770
1.2486,25339
1.2541,24915
1.2598,24902
1.2652,24902
1.2708,24907
1.2763,24896
1.282,24897
1.2874,24905
1.2932,24895
1.2986,24881
1.304,24878
1.3098,24888
1.3152,24769
1.3209,24796
1.3263,24783
1.332,24802
1.3375,24786
1.3429,24775
1.3486,24797
1.354,24797
1.3598,24782
1.3652,24782
1.3709,24792
1.3763,24796
1.382,24784
