Experiment: test_expt vial 15, Wed Apr 14 16:32:52 2021
0.004,24791
0.0094,24796
0.0151,24795
0.0263,24789
0.0317,24787
0.0372,24915
0.0429,24917
0.0483,24915
0.054,24916
0.0595,24911
0.0652,24908
0.0706,24901
0.0761,24898
0.0818,24907
0.0872,24899
0.0929,24885
0.0984,24869
0.1038,24883
0.1095,24880
0.115,24880
0.1207,24871
0.1261,24864
0.1318,24867
0.1372,24860
0.1429,24852
0.1484,24844
0.1541,24842
0.1595,24844
0.1649,24843
0.1706,24832
0.1761,24841
0.1818,24837
0.1872,24831
0.1929,24824
0.1984,24816
0.2041,24813
0.2095,24806
0.215,24799
0.2207,24812
0.2261,24816
0.2318,24820
0.2373,24806
0.2427,24800
0.2484,24805
0.2539,24795
0.2596,24807
0.265,24806
0.2705,24797
0.2762,24792
0.2817,24795
0.2871,24784
0.2929,24781
0.2983,24794
0.304,24777
0.3095,24770
0.3152,24792
0.3206,24781
0.3261,24775
0.3318,24779
0.3372,24772
0.3429,24792
0.3484,24782
0.3539,24780
0.3596,24771
0.365,24781
0.3705,24784
0.3762,24781
0.3817,24769
0.3874,24775
0.3928,24764
1.2486,25343
1.2541,24915
1.2598,24906
1.2652,24951
1.2708,24902
1.2763,24904
1.282,24908
1.2874,24902
1.2932,24891
1.2986,24893
1.304,24873
1.3098,24777
1.3152,24778
1.3209,24796
1.3263,24805
1.332,24797
1.3375,24779
1.3429,24804
1.3486,24784
1.354,24791
1.3598,24786
1.3652,24800
1.3709,24788
1.3763,24783
1.382,24775
