Experiment: test_expt vial 12, Wed Apr 14 16:32:52 2021
0.004,59122
0.0094,59123
0.0151,59130
0.0263,59113
0.0317,59114
0.0372,59107
0.0429,59106
0.0483,59102
0.054,59106
0.0595,59107
0.0652,59101
0.0706,59117
0.0761,59110
0.0818,59104
0.0872,59117
0.0929,59107
0.0984,59100
0.1038,59109
0.1095,59119
0.115,59118
0.1207,59111
0.1261,59113
0.1318,59118
0.1372,59108
0.1429,59126
0.1484,59117
0.1541,59113
0.1595,59110
0.1649,59111
0.1706,59112
0.1761,59118
0.1818,59121
0.1872,59124
0.1929,59107
0.1984,59112
0.2041,59109
0.2095,59113
0.215,59108
0.2207,59111
0.2261,59114
0.2318,59121
0.2373,59118
0.2427,59113
0.2484,59122
0.2539,59111
0.2596,59118
0.265,59112
0.2705,59112
0.2762,59113
0.2817,59109
0.2871,59114
0.2929,59115
0.2983,59122
0.304,59108
0.3095,59120
0.3152,59119
0.3206,59107
0.3261,59103
0.3318,59103
0.3372,59108
0.3429,59120
0.3484,59121
0.3539,59107
0.3596,59103
0.365,59115
0.3705,59112
0.3762,59110
0.3817,59106
0.3874,59115
0.3928,59112
1.2486,59109
1.2541,59108
1.2598,59104
1.2652,59099
1.2708,59101
1.2763,59101
1.282,59102
1.2874,59103
1.2932,59108
1.2986,59110
1.304,59099
1.3098,59107
1.3152,59110
1.3209,59106
1.3263,59110
1.332,59110
1.3375,59104
1.3429,59115
1.3486,59108
1.354,59115
1.3598,59114
1.3652,59111
1.3709,59109
1.3763,59114
1.382,59104
