Experiment: test_expt vial 0, Wed Apr 14 16:32:52 2021
0.004,246
0.0094,252
0.0151,244
0.0263,243
0.0317,244
0.0372,231
0.0429,228
0.0483,230
0.054,235
0.0595,228
0.0652,225
0.0706,232
0.0761,230
0.0818,239
0.0872,240
0.0929,233
0.0984,216
0.1038,236
0.1095,241
0.115,236
0.1207,230
0.1261,233
0.1318,243
0.1372,244
0.1429,244
0.1484,239
0.1541,236
0.1595,237
0.1649,236
0.1706,245
0.1761,239
0.1818,245
0.1872,241
0.1929,248
0.1984,234
0.2041,234
0.2095,236
0.215,232
0.2207,247
0.2261,239
0.2318,248
0.2373,239
0.2427,242
0.2484,239
0.2539,240
0.2596,238
0.265,237
0.2705,238
0.2762,231
0.2817,241
0.2871,232
0.2929,227
0.2983,242
0.304,234
0.3095,232
0.3152,44165
0.3206,44115
0.3261,43812
0.3318,43964
0.3372,43824
0.3429,43754
0.3484,43693
0.3539,44040
0.3596,43735
0.365,43865
0.3705,44188
0.3762,44152
0.3817,44054
0.3874,43792
0.3928,43876
1.2486,213
1.2541,43952
1.2598,43942
1.2652,43972
1.2708,43920
1.2763,43984
1.282,43929
1.2874,43823
1.2932,43798
1.2986,43940
1.304,43624
1.3098,43782
1.3152,47814
1.3209,47956
1.3263,49841
1.332,49311
1.3375,49362
1.3429,49934
1.3486,49466
1.354,49595
1.3598,45206
1.3652,46291
1.3709,45098
1.3763,45020
1.382,45064
