Experiment: test_expt vial 10, Wed Apr 14 16:32:52 2021
0.004,59165
0.0094,59167
0.0151,59170
0.0263,59168
0.0317,59159
0.0372,59158
0.0429,59155
0.0483,59158
0.054,59158
0.0595,59161
0.0652,59144
0.0706,59160
0.0761,59152
0.0818,59160
0.0872,59160
0.0929,59154
0.0984,59147
0.1038,59160
0.1095,59156
0.115,59158
0.1207,59160
0.1261,59169
0.1318,59160
0.1372,59157
0.1429,59167
0.1484,59161
0.1541,59162
0.1595,59161
0.1649,59161
0.1706,59161
0.1761,59173
0.1818,59170
0.1872,59168
0.1929,59159
0.1984,59158
0.2041,59158
0.2095,59157
0.215,59166
0.2207,59169
0.2261,59167
0.2318,59172
0.2373,59160
0.2427,59164
0.2484,59160
0.2539,59158
0.2596,59159
0.265,59163
0.2705,59163
0.2762,59155
0.2817,59168
0.2871,59163
0.2929,59162
0.2983,59168
0.304,59158
0.3095,59165
0.3152,59163
0.3206,59154
0.3261,59152
0.3318,59168
0.3372,59158
0.3429,59161
0.3484,59169
0.3539,59165
0.3596,59163
0.365,59169
0.3705,59166
0.3762,59164
0.3817,59151
0.3874,59164
0.3928,59154
1.2486,59155
1.2541,59156
1.2598,59146
1.2652,59155
1.2708,59156
1.2763,59147
1.282,59153
1.2874,59153
1.2932,59166
1.2986,59152
1.304,59151
1.3098,59157
1.3152,59146
1.3209,59162
1.3263,59165
1.332,59165
1.3375,59151
1.3429,59158
1.3486,59156
1.354,59163
1.3598,59164
1.3652,59159
1.3709,59153
1.3763,59157
1.382,59164
