Experiment: test_expt vial 6, Wed Apr 14 16:32:52 2021
0.004,59112
0.0094,59113
0.0151,59112
0.0263,59106
0.0317,59109
0.0372,59098
0.0429,59099
0.0483,59105
0.054,59103
0.0595,59101
0.0652,59093
0.0706,59103
0.0761,59101
0.0818,59099
0.0872,59111
0.0929,59106
0.0984,59098
0.1038,59096
0.1095,59100
0.115,59109
0.1207,59111
0.1261,59107
0.1318,59109
0.1372,59111
0.1429,59111
0.1484,59103
0.1541,59108
0.1595,59109
0.1649,59106
0.1706,59098
0.1761,59109
0.1818,59114
0.1872,59113
0.1929,59107
0.1984,59104
0.2041,59099
0.2095,59103
0.215,59107
0.2207,59110
0.2261,59110
0.2318,59114
0.2373,59116
0.2427,59103
0.2484,59106
0.2539,59099
0.2596,59096
0.265,59104
0.2705,59104
0.2762,59107
0.2817,59104
0.2871,59099
0.2929,59110
0.2983,59110
0.304,59106
0.3095,59099
0.3152,59106
0.3206,59105
0.3261,59090
0.3318,59111
0.3372,59100
0.3429,59106
0.3484,59114
0.3539,59109
0.3596,59110
0.365,59105
0.3705,59108
0.3762,59109
0.3817,59114
0.3874,59108
0.3928,59103
1.2486,59101
1.2541,59089
1.2598,59089
1.2652,59092
1.2708,59093
1.2763,59097
1.282,59088
1.2874,59103
1.2932,59104
1.2986,59095
1.304,59090
1.3098,59107
1.3152,59107
1.3209,59101
1.3263,59101
1.332,59110
1.3375,59109
1.3429,59108
1.3486,59103
1.354,59111
1.3598,59109
1.3652,59098
1.3709,59105
1.3763,59100
1.382,59109
