Experiment: test_expt vial 7, Wed Apr 14 16:32:52 2021
0.004,24783
0.0094,24793
0.0151,24787
0.0263,24792
0.0317,24788
0.0372,24910
0.0429,24915
0.0483,24915
0.054,24909
0.0595,24914
0.0652,24894
0.0706,24912
0.0761,24893
0.0818,24897
0.0872,24888
0.0929,24884
0.0984,24876
0.1038,24883
0.1095,24877
0.115,24872
0.1207,24872
0.1261,24872
0.1318,24854
0.1372,24852
0.1429,24848
0.1484,24846
0.1541,24852
0.1595,24841
0.1649,24836
0.1706,24830
0.1761,24842
0.1818,24827
0.1872,24822
0.1929,24821
0.1984,24808
0.2041,24815
0.2095,24810
0.215,24805
0.2207,24810
0.2261,24820
0.2318,24816
0.2373,24805
0.2427,24796
0.2484,24802
0.2539,24796
0.2596,24794
0.265,24800
0.2705,24794
0.2762,24783
0.2817,24790
0.2871,24786
0.2929,24784
0.2983,24796
0.304,24794
0.3095,24783
0.3152,24778
0.3206,24777
0.3261,24774
0.3318,24784
0.3372,24778
0.3429,24782
0.3484,24781
0.3539,24777
0.3596,24773
0.365,24784
0.3705,24780
0.3762,24769
0.3817,24770
0.3874,24771
0.3928,24772
1.2486,25342
1.2541,24914
1.2598,24898
1.2652,24905
1.2708,24904
1.2763,24902
1.282,24893
1.2874,24897
1.2932,24900
1.2986,24878
1.304,24879
1.3098,24878
1.3152,24776
1.3209,24803
1.3263,24783
1.332,24785
1.3375,24797
1.3429,24786
1.3486,24781
1.354,24806
1.3598,24783
1.3652,24792
1.3709,24791
1.3763,24796
1.382,24793
