Experiment: test_expt vial 8, Wed Apr 14 16:32:52 2021
0.004,59097
0.0094,59097
0.0151,59093
0.0263,59095
0.0317,59085
0.0372,59085
0.0429,59091
0.0483,59090
0.054,59085
0.0595,59084
0.0652,59070
0.0706,59085
0.0761,59075
0.0818,59082
0.0872,59083
0.0929,59092
0.0984,59076
0.1038,59081
0.1095,59087
0.115,59085
0.1207,59097
0.1261,59086
0.1318,59089
0.1372,59090
0.1429,59095
0.1484,59088
0.1541,59091
0.1595,59079
0.1649,59081
0.1706,59080
0.1761,59092
0.1818,59099
0.1872,59091
0.1929,59090
0.1984,59083
0.2041,59072
0.2095,59090
0.215,59085
0.2207,59089
0.2261,59086
0.2318,59096
0.2373,59095
0.2427,59084
0.2484,59092
0.2539,59082
0.2596,59076
0.265,59095
0.2705,59088
0.2762,59085
0.2817,59091
0.2871,59085
0.2929,59094
0.2983,59092
0.304,59089
0.3095,59088
0.3152,59089
0.3206,59093
0.3261,59082
0.3318,59088
0.3372,59081
0.3429,59091
0.3484,59091
0.3539,59093
0.3596,59093
0.365,59094
0.3705,59094
0.3762,59087
0.3817,59079
0.3874,59087
0.3928,59084
1.2486,59085
1.2541,59078
1.2598,59075
1.2652,59077
1.2708,59080
1.2763,59083
1.282,59078
1.2874,59081
1.2932,59082
1.2986,59084
1.304,59082
1.3098,59086
1.3152,59078
1.3209,59087
1.3263,59091
1.332,59089
1.3375,59090
1.3429,59088
1.3486,59083
1.354,59090
1.3598,59083
1.3652,59086
1.3709,59087
1.3763,59085
1.382,59083
