Experiment: test_expt vial 3, Wed Apr 14 16:32:52 2021
0.004,24767
0.0094,24770
0.0151,24773
0.0263,24765
0.0317,24760
0.0372,24882
0.0429,24890
0.0483,24888
0.054,24895
0.0595,24893
0.0652,24882
0.0706,24880
0.0761,24868
0.0818,24875
0.0872,24870
0.0929,24866
0.0984,24848
0.1038,24855
0.1095,24856
0.115,24853
0.1207,24839
0.1261,24846
0.1318,24842
0.1372,24832
0.1429,24824
0.1484,24812
0.1541,24820
0.1595,24810
0.1649,24819
0.1706,24808
0.1761,24817
0.1818,24812
0.1872,24805
0.1929,24802
0.1984,24796
0.2041,24792
0.2095,24788
0.215,24791
0.2207,24788
0.2261,24791
0.2318,24788
0.2373,24783
0.2427,24782
0.2484,24784
0.2539,24778
0.2596,24770
0.265,24773
0.2705,24766
0.2762,24768
0.2817,24767
0.2871,24759
0.2929,24762
0.2983,24764
0.304,24759
0.3095,24756
0.3152,24767
0.3206,24754
0.3261,24751
0.3318,24763
0.3372,24757
0.3429,24762
0.3484,24760
0.3539,24761
0.3596,24745
0.365,24754
0.3705,24760
0.3762,24754
0.3817,24749
0.3874,24756
0.3928,24738
1.2486,25319
1.2541,24890
1.2598,24896
1.2652,24884
1.2708,24876
1.2763,24878
1.282,24876
1.2874,24879
1.2932,24886
1.2986,24865
1.304,24857
1.3098,24858
1.3152,24758
1.3209,24773
1.3263,24760
1.332,24774
1.3375,24772
1.3429,24762
1.3486,24767
1.354,24762
1.3598,24777
1.3652,24768
1.3709,24758
1.3763,24760
1.382,24778
