Experiment: test_expt vial 2, Wed Apr 14 16:32:52 2021
0.004,59083
0.0094,59082
0.0151,59093
0.0263,59087
0.0317,59077
0.0372,44490
0.0429,44489
0.0483,44688
0.054,44557
0.0595,44846
0.0652,44527
0.0706,44740
0.0761,44422
0.0818,44774
0.0872,44664
0.0929,44809
0.0984,44493
0.1038,44459
0.1095,44669
0.115,44483
0.1207,44752
0.1261,44672
0.1318,44829
0.1372,44646
0.1429,44669
0.1484,44523
0.1541,44704
0.1595,44634
0.1649,44714
0.1706,44528
0.1761,44358
0.1818,44539
0.1872,44476
0.1929,44600
0.1984,44439
0.2041,44505
0.2095,44607
0.215,44632
0.2207,44700
0.2261,44768
0.2318,44692
0.2373,44592
0.2427,44682
0.2484,44447
0.2539,44604
0.2596,44515
0.265,44688
0.2705,44794
0.2762,44487
0.2817,44634
0.2871,44597
0.2929,44460
0.2983,44619
0.304,44776
0.3095,44677
0.3152,44858
0.3206,44521
0.3261,44830
0.3318,44561
0.3372,44700
0.3429,44493
0.3484,44805
0.3539,44516
0.3596,44773
0.365,44685
0.3705,44675
0.3762,44610
0.3817,44514
0.3874,44717
0.3928,44669
1.2486,215
1.2541,44616
1.2598,44602
1.2652,44581
1.2708,44387
1.2763,44639
1.282,44745
1.2874,44662
1.2932,44441
1.2986,44579
1.304,44585
1.3098,44596
1.3152,45848
1.3209,45817
1.3263,45120
1.332,51354
1.3375,50768
1.3429,51400
1.3486,51362
1.354,51121
1.3598,50384
1.3652,50182
1.3709,50760
1.3763,50737
1.382,50594
